# bus service, direction, sequence of stop on this route, bus stop id
128,2,26,54331
128,2,27,54391
128,2,28,54341
128,2,29,55181
128,2,3,3111
128,2,4,3031
128,2,5,3011
128,2,6,2111
128,2,7,4111
128,2,8,4121
128,2,9,8041
130,1,10,53029
130,1,11,53019
130,1,12,51069
130,1,13,51059
130,1,14,51049
130,1,1,54009
130,1,15,51039
130,1,16,51029
130,1,17,51019
130,1,18,50161
130,1,19,50171
130,1,20,50191
130,1,21,50201
130,1,22,50211
130,1,23,50221
130,1,24,50231
130,1,2,54248
130,1,25,50241
130,1,26,60101
130,1,27,60199
130,1,28,60099
130,1,29,7329
130,1,30,7319
130,1,31,7419
130,1,32,7529
130,1,33,7589
130,1,34,1059
130,1,35,1119
130,1,3,54019
130,1,36,1019
130,1,37,2049
130,1,38,2029
130,1,39,3019
130,1,40,3059
130,1,41,3129
130,1,42,3218
130,1,43,3219
130,1,4,53321
130,1,5,53209
130,1,6,53199
130,1,7,53189
130,1,8,53179
130,1,9,53039
130,2,10,1013
130,2,11,1113
130,2,12,1121
130,2,1,3239
130,2,13,7331
130,2,14,7231
130,2,15,7211
130,2,16,7221
130,2,17,50249
130,2,18,50239
130,2,19,50229
130,2,20,50209
130,2,21,50199
130,2,22,50189
130,2,2,3211
130,2,23,50179
130,2,24,50169
130,2,25,51011
130,2,26,51021
130,2,27,51031
130,2,28,51041
130,2,29,51051
130,2,30,51071
130,2,31,53011
130,2,32,53021
130,2,3,3222
130,2,33,53171
130,2,34,53181
130,2,35,53191
130,2,36,53201
130,2,37,53329
130,2,38,53161
130,2,39,54011
130,2,40,54241
130,2,41,54009
130,2,4,3111
130,2,5,3031
130,2,6,3011
130,2,7,2011
130,2,8,2031
130,2,9,4151
13,1,10,53399
131,1,10,50179
131,1,11,50169
131,1,12,50059
131,1,13,50049
131,1,14,50038
131,1,1,52499
13,1,11,53231
131,1,15,50029
131,1,16,50079
131,1,17,50089
131,1,18,50321
131,1,19,50351
131,1,20,40109
131,1,21,40019
131,1,22,7539
131,1,23,7517
131,1,24,7571
131,1,2,52451
13,1,12,53211
131,1,25,4189
131,1,26,4179
131,1,27,2049
131,1,28,2029
131,1,29,3019
131,1,30,3059
131,1,31,3129
131,1,32,3217
131,1,33,5649
131,1,34,14061
131,1,35,14071
13,1,13,52021
131,1,3,52129
131,1,36,14081
131,1,37,14101
131,1,38,14141
131,1,39,14121
131,1,40,14131
131,1,41,14151
131,1,42,14041
131,1,43,14051
131,1,44,14279
131,1,45,14299
13,1,14,52031
131,1,4,52109
131,1,46,14389
131,1,47,14381
131,1,48,14031
131,1,49,10361
131,1,50,10081
131,1,51,10009
13,1,15,52051
131,1,5,52099
13,1,1,55509
131,1,6,50159
13,1,16,52061
131,1,7,50209
13,1,17,66061
131,1,8,50199
13,1,18,66071
131,1,9,50189
13,1,19,61049
13,1,20,61039
131,2,10,14059
131,2,1,10009
131,2,11,14049
131,2,12,14159
131,2,13,14139
131,2,14,14129
131,2,15,14119
13,1,21,61029
131,2,16,14109
131,2,17,14089
131,2,18,14069
131,2,19,5641
131,2,20,3223
131,2,2,10089
131,2,21,3151
131,2,22,3021
131,2,23,3011
131,2,24,2011
131,2,25,4111
13,1,22,61019
131,2,26,4121
131,2,27,8079
131,2,28,7011
131,2,29,7021
131,2,30,7031
131,2,3,10369
131,2,31,7111
131,2,32,50251
131,2,33,50261
131,2,34,50301
131,2,35,50081
13,1,23,60269
131,2,36,50071
131,2,37,50021
131,2,38,50031
131,2,39,50041
131,2,40,50161
131,2,4,14039
131,2,41,50171
131,2,42,50191
131,2,43,50201
131,2,44,50211
131,2,45,50991
13,1,24,60209
131,2,46,52129
131,2,47,52109
131,2,48,52499
131,2,5,14389
13,1,2,55209
13,1,25,60179
131,2,6,14381
13,1,26,60159
131,2,7,14291
13,1,27,60139
131,2,8,14271
13,1,28,60119
131,2,9,14281
13,1,29,60099
13,1,30,7359
13,1,31,7369
13,1,32,7379
13,1,33,80011
13,1,34,80031
13,1,3,54059
13,1,35,80051
13,1,36,80071
13,1,37,80091
13,1,38,81011
13,1,39,81031
13,1,40,81051
13,1,41,82011
13,1,42,82032
13,1,43,82061
13,1,44,83299
13,1,4,54049
13,1,45,83319
13,1,46,83309
13,1,47,92279
13,1,48,92061
13,1,49,92239
13,1,50,92071
13,1,51,92081
13,1,52,93011
13,1,53,93021
13,1,54,93121
13,1,5,54039
13,1,55,93071
13,1,56,93081
13,1,57,93091
13,1,58,94011
13,1,59,94021
13,1,60,94031
13,1,61,94041
13,1,62,94051
13,1,63,94061
13,1,64,94009
13,1,6,54019
13,1,7,53169
13,1,8,53379
13,1,9,53389
13,2,10,93089
132,1,10,66349
132,1,11,54309
132,1,12,54299
132,1,13,54289
132,1,14,54279
132,1,15,54269
132,1,1,64009
132,1,16,54248
132,1,17,54239
132,1,18,54229
13,2,11,93079
132,1,19,54219
132,1,20,54069
132,1,21,56269
132,1,22,53099
132,1,23,53089
132,1,24,53079
132,1,25,53069
132,1,2,64019
132,1,26,53059
132,1,27,53049
132,1,28,53039
13,2,12,93129
132,1,29,53029
132,1,30,53019
132,1,31,51069
132,1,32,51059
132,1,33,51049
132,1,34,51039
132,1,35,51029
132,1,3,63069
132,1,36,51109
132,1,37,51099
132,1,38,40249
13,2,13,93029
132,1,39,40239
132,1,40,40229
132,1,41,40219
132,1,42,40209
132,1,43,40199
132,1,44,9219
132,1,45,9111
132,1,4,63349
132,1,46,9121
132,1,47,9131
132,1,48,13209
132,1,49,13049
13,2,14,93019
132,1,50,13039
132,1,51,10329
132,1,52,10209
132,1,53,10199
132,1,54,10189
132,1,55,10359
132,1,56,10349
132,1,5,63339
132,1,57,10009
13,2,15,92089
132,1,6,63329
13,2,16,92211
132,1,7,63319
13,2,17,92221
132,1,8,66109
13,2,18,92231
13,2,1,94009
132,1,9,66339
13,2,19,92271
13,2,20,83301
132,2,10,13201
132,2,1,10009
132,2,11,9159
132,2,12,9169
132,2,13,9179
132,2,14,9213
132,2,15,40191
132,2,16,40201
132,2,17,40211
13,2,21,83311
132,2,18,40221
132,2,19,40231
132,2,20,51091
132,2,2,10341
132,2,21,51101
132,2,22,51021
132,2,23,51031
132,2,24,51041
132,2,25,51051
132,2,26,51071
132,2,27,53011
13,2,22,83291
132,2,28,53021
132,2,29,53041
132,2,30,53051
132,2,3,10351
132,2,31,53061
132,2,32,53071
132,2,33,53081
132,2,34,53091
132,2,35,56261
132,2,36,54061
132,2,37,54211
13,2,23,82069
132,2,38,54221
132,2,39,54231
132,2,40,54241
132,2,4,10181
132,2,41,54261
132,2,42,54271
132,2,43,54281
132,2,44,54291
132,2,45,54301
132,2,46,66341
132,2,47,66331
13,2,24,82049
132,2,48,66101
132,2,49,63311
132,2,50,63321
132,2,5,10191
132,2,51,63331
132,2,52,63341
132,2,53,63061
132,2,54,64011
132,2,55,64009
13,2,25,82029
132,2,6,10201
13,2,26,82109
132,2,7,10321
13,2,27,81069
132,2,8,13031
13,2,28,81049
132,2,9,13041
13,2,2,94069
13,2,29,81029
13,2,30,80089
13,2,31,80069
13,2,32,80049
13,2,33,80039
13,2,34,80029
13,2,35,7371
13,2,36,7361
13,2,37,7351
13,2,38,60101
13,2,3,94059
13,2,39,60121
13,2,40,60141
13,2,41,60161
13,2,42,60201
13,2,43,60261
13,2,44,61011
13,2,45,61021
13,2,46,61031
13,2,47,61041
13,2,48,66089
13,2,4,94049
13,2,49,66079
13,2,50,66069
13,2,51,52069
13,2,52,52059
13,2,53,52039
13,2,54,53219
13,2,55,53239
13,2,56,53391
13,2,57,53381
13,2,58,53371
13,2,5,94089
13,2,59,53161
13,2,60,54011
13,2,61,54031
13,2,62,54041
13,2,63,54051
13,2,64,55201
13,2,65,55509
13,2,6,94039
13,2,7,94029
13,2,8,94019
13,2,9,93099
133,1,10,66369
133,1,11,66389
133,1,12,62129
133,1,13,62119
133,1,14,61049
133,1,1,54009
133,1,15,61039
133,1,16,61029
133,1,17,61019
133,1,18,60269
133,1,19,60209
133,1,20,60179
133,1,21,60159
133,1,22,60139
133,1,23,60119
133,1,24,60099
133,1,2,54248
133,1,25,7359
133,1,26,7369
133,1,27,7379
133,1,28,1319
133,1,29,1219
133,1,30,1129
133,1,31,1059
133,1,32,1119
133,1,33,1019
133,1,34,2049
133,1,35,2151
133,1,3,54019
133,1,36,2161
133,1,37,2171
133,1,38,3509
133,1,39,3519
133,1,40,3359
133,1,41,3309
133,1,42,3299
133,1,43,3218
133,1,44,3219
133,1,4,54071
133,1,5,54081
133,1,6,54091
133,1,7,54101
133,1,8,66091
133,1,9,66031
133,2,10,1013
133,2,11,1113
133,2,12,1121
133,2,13,1211
133,2,1,3239
133,2,14,1311
133,2,15,7371
133,2,16,7361
133,2,17,7351
133,2,18,60101
133,2,19,60121
133,2,20,60141
133,2,21,60161
133,2,22,60201
133,2,2,3211
133,2,23,60261
133,2,24,61011
133,2,25,61021
133,2,26,61031
133,2,27,61041
133,2,28,62111
133,2,29,62121
133,2,30,66381
133,2,31,66361
133,2,32,66039
133,2,3,3222
133,2,33,66099
133,2,34,54109
133,2,35,54099
133,2,36,54089
133,2,37,54079
133,2,38,54011
133,2,39,54241
133,2,40,54009
133,2,4,3531
133,2,5,3511
133,2,6,3501
133,2,7,2051
133,2,8,2061
133,2,9,4151
135,1,10,62129
135,1,11,62119
135,1,12,61049
135,1,13,61051
135,1,14,70069
135,1,1,54009
135,1,15,70059
135,1,16,70049
135,1,17,70039
135,1,18,70151
135,1,19,70161
135,1,20,70171
135,1,21,70181
135,1,22,70191
135,1,23,70259
135,1,24,81101
135,1,2,54339
135,1,25,81111
135,1,26,82119
135,1,27,82099
135,1,28,82089
135,1,29,82079
135,1,30,92169
135,1,31,92249
135,1,32,92041
135,1,33,92051
135,1,34,92061
135,1,3,54329
135,1,35,92071
135,1,36,92081
135,1,37,93011
135,1,38,93021
135,1,39,93199
135,1,40,93201
135,1,41,93029
135,1,42,93019
135,1,43,92089
135,1,44,92079
135,1,4,54319
135,1,45,92069
135,1,46,92059
135,1,47,92049
135,1,48,92241
135,1,49,92161
135,1,50,82071
135,1,51,82081
135,1,52,82091
135,1,53,82109
135,1,54,81129
135,1,5,54101
135,1,55,81119
135,1,56,81109
135,1,57,70251
135,1,58,70391
135,1,59,70201
135,1,60,70211
135,1,61,70221
135,1,62,70231
135,1,63,70241
135,1,64,70021
135,1,65,70031
135,1,6,66091
135,1,66,70041
135,1,67,70051
135,1,68,70061
135,1,69,61059
135,1,70,61041
135,1,71,62111
135,1,72,62121
135,1,73,66381
135,1,74,66361
135,1,75,66039
135,1,7,66031
135,1,76,66099
135,1,77,54109
135,1,78,54311
135,1,79,54321
135,1,80,54331
135,1,81,54009
135,1,8,66369
135,1,9,66389
136,1,10,66111
136,1,11,66121
136,1,12,66271
136,1,13,66131
136,1,14,66141
136,1,1,54009
136,1,15,63189
136,1,16,63179
136,1,17,63169
136,1,18,63159
136,1,19,63011
136,1,20,63021
136,1,21,63031
136,1,22,63041
136,1,23,63051
136,1,24,63061
136,1,2,54248
136,1,25,64011
136,1,26,64041
136,1,27,64051
136,1,28,64061
136,1,29,64401
136,1,30,67159
136,1,31,67139
136,1,32,67129
136,1,33,67119
136,1,34,65061
136,1,3,54019
136,1,35,65071
136,1,36,65151
136,1,37,65241
136,1,38,65289
136,1,39,65229
136,1,40,65009
136,1,4,54071
136,1,5,54081
136,1,6,54091
136,1,7,54101
136,1,8,66091
136,1,9,66031
136,2,10,67121
136,2,11,67131
136,2,12,67141
136,2,13,67151
136,2,14,64409
136,2,15,64069
136,2,1,65009
136,2,16,64059
136,2,17,64049
136,2,18,64019
136,2,19,63069
136,2,20,63059
136,2,21,63049
136,2,22,63039
136,2,23,63029
136,2,24,63019
136,2,25,63151
136,2,2,65221
136,2,26,63161
136,2,27,63181
136,2,28,66149
136,2,29,66139
136,2,30,66271
136,2,31,66129
136,2,32,66119
136,2,33,66039
136,2,34,66099
136,2,35,54109
136,2,3,65281
136,2,36,54099
136,2,37,54089
136,2,38,54079
136,2,39,54011
136,2,40,54241
136,2,41,54009
136,2,4,65249
136,2,5,65159
136,2,6,65079
136,2,7,65069
136,2,8,65059
136,2,9,67111
138,1,10,56209
138,1,11,56199
138,1,12,56041
138,1,13,56051
138,1,14,56061
138,1,1,54009
138,1,15,56071
138,1,16,56081
138,1,17,56091
138,1,18,57011
138,1,19,57149
138,1,20,48109
138,1,21,48099
138,1,22,48089
138,1,23,48079
138,1,24,48069
138,1,2,54247
138,1,25,48059
138,1,26,48049
138,1,27,48039
138,1,28,48029
138,1,29,48111
138,1,30,48121
138,1,31,48131
138,1,32,48129
138,1,33,48119
138,1,34,48021
138,1,3,54031
138,1,35,48031
138,1,36,48041
138,1,37,48051
138,1,38,48061
138,1,39,48071
138,1,40,48081
138,1,41,48091
138,1,42,48101
138,1,43,57141
138,1,44,57019
138,1,4,54041
138,1,45,56099
138,1,46,56089
138,1,47,56079
138,1,48,56069
138,1,49,56059
138,1,50,56049
138,1,51,56191
138,1,52,56201
138,1,53,55129
138,1,54,55119
138,1,5,54051
138,1,55,54451
138,1,56,54461
138,1,57,54059
138,1,58,54049
138,1,59,54039
138,1,60,54241
138,1,61,54009
138,1,6,54469
138,1,7,54459
138,1,8,55111
138,1,9,55121
139,1,10,52099
139,1,11,50159
139,1,12,50211
139,1,13,50221
139,1,14,50231
139,1,1,52009
139,1,15,50241
139,1,16,60101
139,1,17,60199
139,1,18,60099
139,1,19,7329
139,1,20,7319
139,1,21,7419
139,1,22,7529
139,1,23,7517
139,1,24,7571
139,1,2,52079
139,1,25,7509
139,1,26,8041
139,1,27,8031
139,1,28,8019
139,1,29,13109
139,1,30,13099
139,1,31,13089
139,1,32,13079
139,1,33,13069
139,1,34,13059
139,1,3,50161
139,1,35,10519
139,1,36,10241
139,1,37,10261
139,1,38,10271
139,1,39,10281
139,1,40,10291
139,1,41,10219
139,1,42,10421
139,1,43,10431
139,1,44,10441
139,1,4,50171
139,1,45,10119
139,1,46,10651
139,1,47,10009
139,1,5,52401
139,1,6,52411
139,1,7,52451
139,1,8,52129
139,1,9,52109
139,2,10,10279
139,2,1,10009
139,2,11,10269
139,2,12,10249
139,2,13,13051
139,2,14,13062
139,2,15,13071
139,2,16,13081
139,2,17,13091
139,2,18,13101
139,2,19,4311
139,2,20,8011
139,2,2,10659
139,2,21,8058
139,2,22,8079
139,2,23,7011
139,2,24,7021
139,2,25,7031
139,2,26,7111
139,2,27,7211
139,2,28,7221
139,2,29,50249
139,2,30,50239
139,2,3,10101
139,2,31,50229
139,2,32,50991
139,2,33,52129
139,2,34,52109
139,2,35,52419
139,2,36,52409
139,2,37,52479
139,2,38,50169
139,2,39,51011
139,2,40,52071
139,2,4,10449
139,2,41,52009
139,2,5,10439
139,2,6,10429
139,2,7,10211
139,2,8,10299
139,2,9,10289
14,1,10,85049
14,1,11,85039
14,1,12,85029
14,1,13,85019
14,1,14,94079
14,1,15,94069
14,1,16,94059
14,1,17,94049
14,1,1,84009
14,1,18,94089
14,1,19,94039
14,1,20,94029
14,1,21,94019
14,1,22,93099
14,1,23,93089
14,1,24,93079
14,1,25,93069
14,1,26,93059
14,1,27,92159
14,1,2,84359
14,1,28,92149
14,1,29,92139
14,1,30,92129
14,1,31,92119
14,1,32,92109
14,1,33,92099
14,1,34,91079
14,1,35,91069
14,1,36,91059
14,1,37,91049
14,1,3,84211
14,1,38,91091
14,1,39,80141
14,1,40,80219
14,1,41,80169
14,1,42,80159
14,1,43,4111
14,1,44,4121
14,1,45,8041
14,1,46,8031
14,1,47,8111
14,1,4,84221
14,1,48,8121
14,1,49,9059
14,1,50,9022
14,1,51,13199
14,1,52,13159
14,1,53,13069
14,1,54,13059
14,1,55,10519
14,1,56,10389
14,1,57,10379
14,1,58,10081
14,1,5,84231
14,1,59,10091
14,1,60,10101
14,1,61,10111
14,1,62,10131
14,1,63,11519
14,1,64,18041
14,1,65,18131
14,1,66,18101
14,1,67,18121
14,1,68,18119
14,1,6,84241
14,1,69,19089
14,1,70,19091
14,1,71,19021
14,1,72,19031
14,1,73,19041
14,1,74,17151
14,1,75,17161
14,1,76,17171
14,1,77,17009
14,1,7,84281
14,1,8,84061
14,1,9,85091
14,2,10,18111
142,1,10,61079
142,1,11,61101
14,2,11,18129
142,1,12,61089
142,1,13,61099
142,1,14,61069
142,1,1,52009
142,1,15,60269
142,1,16,60209
14,2,1,17009
142,1,17,60089
142,1,18,52089
142,1,19,52321
142,1,20,52501
142,1,21,52009
14,2,12,18109
142,1,2,52509
14,2,13,18049
142,1,3,52329
14,2,14,11511
142,1,4,52081
14,2,15,11019
142,1,5,60081
14,2,16,10139
142,1,6,60201
14,2,17,10119
142,1,7,60261
14,2,18,10109
142,1,8,61061
14,2,19,10099
142,1,9,61009
14,2,20,10089
14,2,21,10371
14,2,2,17239
14,2,22,10381
14,2,23,13051
14,2,24,13063
14,2,25,13141
14,2,26,13191
14,2,27,9048
14,2,28,9038
14,2,29,8138
14,2,30,8057
14,2,3,17159
14,2,31,8069
14,2,32,4179
14,2,33,2049
14,2,34,80151
14,2,35,80161
14,2,36,80211
14,2,37,80149
14,2,38,80279
14,2,39,91099
14,2,40,91041
14,2,4,19049
14,2,41,91051
14,2,42,91061
14,2,43,91071
14,2,44,92091
14,2,45,92101
14,2,46,92111
14,2,47,92121
14,2,48,92131
14,2,49,92141
14,2,50,92151
14,2,5,19039
14,2,51,93051
14,2,52,93061
14,2,53,93071
14,2,54,93081
14,2,55,93091
14,2,56,94011
14,2,57,94021
14,2,58,94031
14,2,59,94041
14,2,60,94051
14,2,6,19029
14,2,61,94061
14,2,62,94071
14,2,63,85021
14,2,64,85031
14,2,65,85041
14,2,66,85099
14,2,67,84069
14,2,68,84289
14,2,69,84249
14,2,70,84239
14,2,71,84229
14,2,7,19099
14,2,72,84219
14,2,73,84351
14,2,74,84091
14,2,75,84009
14,2,8,19071
14,2,9,19081
143,1,10,9219
143,1,11,9047
143,1,12,9037
143,1,13,8137
143,1,14,8019
143,1,1,52009
143,1,15,4329
143,1,16,6189
143,1,17,5049
143,1,18,5039
143,1,19,5019
143,1,20,10011
143,1,21,10041
143,1,22,10399
143,1,23,14221
143,1,24,14231
143,1,25,14019
143,1,2,52079
143,1,26,14141
143,1,27,14121
143,1,28,14131
143,1,29,14151
143,1,30,14161
143,1,31,14171
143,1,32,15141
143,1,33,15151
143,1,34,15161
143,1,3,50059
143,1,35,15191
143,1,36,15201
143,1,37,15221
143,1,38,16201
143,1,39,16011
143,1,40,16021
143,1,41,16031
143,1,42,16041
143,1,43,16051
143,1,44,16061
143,1,4,50049
143,1,45,16071
143,1,46,16081
143,1,47,17011
143,1,48,17021
143,1,49,17381
143,1,50,17031
143,1,51,17041
143,1,52,17061
143,1,53,17071
143,1,54,20291
143,1,5,50037
143,1,55,20281
143,1,56,20131
143,1,57,20141
143,1,58,20199
143,1,59,20189
143,1,60,20259
143,1,61,20161
143,1,62,20171
143,1,63,20239
143,1,64,20219
143,1,6,50069
143,1,65,20209
143,1,66,20261
143,1,67,20271
143,1,68,28221
143,1,69,28231
143,1,70,28241
143,1,71,28439
143,1,72,28009
143,1,7,40129
143,1,8,40189
143,1,9,40179
143,2,10,20231
143,2,11,20179
143,2,12,20169
143,2,1,28009
143,2,13,20251
143,2,14,20181
143,2,15,20191
143,2,16,20149
143,2,17,20139
143,2,18,20289
143,2,19,20299
143,2,20,17079
143,2,21,17069
143,2,22,17049
143,2,2,28301
143,2,23,17039
143,2,24,17389
143,2,25,17029
143,2,26,17019
143,2,27,16089
143,2,28,16079
143,2,29,16069
143,2,30,16059
143,2,31,16049
143,2,32,16039
143,2,3,28431
143,2,33,16029
143,2,34,16019
143,2,35,16209
143,2,36,15229
143,2,37,15219
143,2,38,15209
143,2,39,15199
143,2,40,15169
143,2,41,15159
143,2,42,15149
143,2,4,28249
143,2,43,14189
143,2,44,14179
143,2,45,14169
143,2,46,14159
143,2,47,14139
143,2,48,14129
143,2,49,14119
143,2,50,14011
143,2,51,14239
143,2,52,14229
143,2,5,28239
143,2,53,10391
143,2,54,10049
143,2,55,10039
143,2,56,10018
143,2,57,5012
143,2,58,5013
143,2,59,6171
143,2,60,4321
143,2,61,4311
143,2,62,8011
143,2,6,28229
143,2,63,8111
143,2,64,8121
143,2,65,9011
143,2,66,9023
143,2,67,9212
143,2,68,40171
143,2,69,40181
143,2,70,40121
143,2,71,50061
143,2,7,20269
143,2,72,50031
143,2,73,50041
143,2,74,50051
143,2,75,51011
143,2,76,52071
143,2,77,52009
143,2,8,20201
143,2,9,20211
145,1,10,50241
145,1,11,7249
145,1,12,7359
145,1,13,7369
145,1,14,7379
145,1,15,1339
145,1,1,52009
145,1,16,1329
145,1,17,1229
145,1,18,1139
145,1,19,1039
145,1,20,1029
145,1,21,4167
145,1,22,4249
145,1,23,5029
145,1,24,5199
145,1,2,52079
145,1,25,5269
145,1,26,5429
145,1,27,5419
145,1,28,5649
145,1,29,14061
145,1,30,14071
145,1,31,14081
145,1,32,14101
145,1,33,14141
145,1,34,14121
145,1,3,50161
145,1,35,14131
145,1,36,14151
145,1,37,14041
145,1,38,14051
145,1,39,14241
145,1,40,10331
145,1,41,10341
145,1,42,10351
145,1,43,10181
145,1,44,10191
145,1,4,50171
145,1,45,10201
145,1,46,10281
145,1,47,10291
145,1,48,11141
145,1,49,11151
145,1,50,11161
145,1,51,11171
145,1,52,11389
145,1,5,50191
145,1,6,50201
145,1,7,50211
145,1,8,50221
145,1,9,50231
145,2,10,10199
145,2,11,10189
145,2,1,11379
145,2,12,10359
145,2,13,10349
145,2,14,10339
145,2,15,14249
145,2,16,14059
145,2,17,14049
145,2,18,14159
145,2,19,14139
145,2,20,14129
145,2,2,11189
145,2,21,14119
145,2,22,14109
145,2,23,14089
145,2,24,14069
145,2,25,5641
145,2,26,5651
145,2,27,5411
145,2,28,5421
145,2,29,5271
145,2,30,5241
145,2,3,11179
145,2,31,5022
145,2,32,4222
145,2,33,4223
145,2,34,4151
145,2,35,1013
145,2,36,1113
145,2,37,1121
145,2,38,1211
145,2,39,1311
145,2,40,7371
145,2,4,11169
145,2,41,7361
145,2,42,7351
145,2,43,7241
145,2,44,50249
145,2,45,50239
145,2,46,50229
145,2,47,50209
145,2,48,50199
145,2,49,50189
145,2,50,50179
145,2,5,11159
145,2,51,50169
145,2,52,51011
145,2,53,52071
145,2,54,52009
145,2,6,11149
145,2,7,11139
145,2,8,10299
145,2,9,10209
147,1,10,63389
147,1,11,63399
147,1,12,63319
147,1,13,63219
147,1,14,63209
147,1,15,63199
147,1,1,64009
147,1,16,63189
147,1,17,63179
147,1,18,63369
147,1,19,66379
147,1,20,62139
147,1,21,62129
147,1,22,62119
147,1,23,61049
147,1,24,61039
147,1,25,61029
147,1,2,64041
147,1,26,61019
147,1,27,60269
147,1,28,60209
147,1,29,60179
147,1,30,60159
147,1,31,60139
147,1,32,60119
147,1,33,60099
147,1,34,7329
147,1,35,7319
147,1,3,64051
147,1,36,7419
147,1,37,7529
147,1,38,7517
147,1,39,7571
147,1,40,4189
147,1,41,4159
147,1,42,4149
147,1,43,4229
147,1,44,4239
147,1,45,5059
147,1,4,64071
147,1,46,5049
147,1,47,5039
147,1,48,5019
147,1,49,10011
147,1,50,10041
147,1,51,10051
147,1,52,10061
147,1,53,10071
147,1,54,10501
147,1,55,10081
147,1,56,10091
147,1,5,64039
147,1,57,10101
147,1,58,10111
147,1,59,10131
147,1,60,11021
147,1,61,11031
147,1,62,11041
147,1,63,11051
147,1,64,11161
147,1,65,11171
147,1,66,11181
147,1,6,64369
147,1,67,11191
147,1,68,19011
147,1,69,19021
147,1,70,19031
147,1,71,19041
147,1,72,17151
147,1,73,17161
147,1,74,17171
147,1,75,17009
147,1,7,64359
147,1,8,64349
147,1,9,63379
147,2,10,11179
147,2,11,11169
147,2,1,17009
147,2,12,11059
147,2,13,11049
147,2,14,11039
147,2,15,11029
147,2,16,11019
147,2,17,10139
147,2,18,10119
147,2,19,10109
147,2,20,10099
147,2,21,10089
147,2,2,17239
147,2,22,10079
147,2,23,10069
147,2,24,10059
147,2,25,10049
147,2,26,10039
147,2,27,10018
147,2,28,5012
147,2,29,5022
147,2,30,4222
147,2,31,4223
147,2,3,17159
147,2,32,4143
147,2,33,4121
147,2,34,8079
147,2,35,7011
147,2,36,7021
147,2,37,7031
147,2,38,7111
147,2,39,7211
147,2,40,7221
147,2,41,60101
147,2,4,19049
147,2,42,60121
147,2,43,60141
147,2,44,60161
147,2,45,60201
147,2,46,60261
147,2,47,61011
147,2,48,61021
147,2,49,61031
147,2,50,61041
147,2,51,62111
147,2,5,19039
147,2,52,62121
147,2,53,62131
147,2,54,66371
147,2,55,63361
147,2,56,63181
147,2,57,63191
147,2,58,63201
147,2,59,63211
147,2,60,63311
147,2,61,63391
147,2,6,19029
147,2,62,63381
147,2,63,63371
147,2,64,64341
147,2,65,64351
147,2,66,64361
147,2,67,64031
147,2,68,64079
147,2,69,64059
147,2,70,64049
147,2,71,64009
147,2,7,19019
147,2,8,11199
147,2,9,11189
14e,1,10,94039
14e,1,11,94029
14e,1,12,94019
14e,1,13,93099
14e,1,14,93089
14e,1,15,93079
14e,1,16,93069
14e,1,17,93059
14e,1,1,84211
14e,1,18,92159
14e,1,19,92149
14e,1,20,92139
14e,1,21,92129
14e,1,22,92119
14e,1,23,92109
14e,1,24,92099
14e,1,25,91079
14e,1,26,80219
14e,1,27,80159
14e,1,28,4111
14e,1,2,84221
14e,1,29,4121
14e,1,30,8041
14e,1,31,8031
14e,1,32,8111
14e,1,33,8121
14e,1,34,9011
14e,1,35,9023
14e,1,36,9048
14e,1,3,84231
14e,1,4,84241
14e,1,5,84061
14e,1,6,85049
14e,1,7,94079
14e,1,8,94049
14e,1,9,94089
14e,2,10,80149
14e,2,11,92091
14e,2,12,92101
14e,2,13,92111
14e,2,14,92121
14e,2,15,92131
14e,2,16,92141
14e,2,17,92151
14e,2,18,93051
14e,2,1,9048
14e,2,19,93061
14e,2,20,93071
14e,2,21,93081
14e,2,22,93091
14e,2,23,94011
14e,2,24,94021
14e,2,25,94031
14e,2,26,94041
14e,2,27,94051
14e,2,28,85021
14e,2,2,9038
14e,2,29,85099
14e,2,30,84249
14e,2,31,84239
14e,2,32,84229
14e,2,33,84219
14e,2,3,8138
14e,2,4,8057
14e,2,5,8069
14e,2,6,4179
14e,2,7,2049
14e,2,8,80151
14e,2,9,80161
15,1,10,76139
151,1,10,62241
151,1,11,71051
151,1,12,71029
151,1,13,71179
151,1,14,70149
151,1,15,70139
151,1,1,64009
151,1,16,70129
15,1,11,76069
151,1,17,70119
151,1,18,70109
151,1,19,60219
151,1,20,60089
151,1,21,52089
151,1,22,52079
151,1,23,51099
151,1,24,40249
151,1,25,40239
151,1,26,40091
151,1,2,64249
151,1,27,41011
15,1,12,75059
151,1,28,41021
151,1,29,41031
151,1,30,41041
151,1,31,41051
151,1,32,41061
151,1,33,41071
151,1,34,41081
151,1,35,42011
151,1,36,42021
151,1,3,64239
151,1,37,42031
15,1,13,75229
151,1,38,42041
151,1,39,42051
151,1,40,42061
151,1,41,42149
151,1,42,12109
151,1,43,12099
151,1,44,12089
151,1,45,12079
151,1,46,12069
151,1,4,64209
151,1,47,17119
15,1,14,75239
151,1,48,17109
151,1,49,17099
151,1,50,16161
151,1,51,16171
151,1,52,16181
151,1,53,16191
151,1,54,16009
151,1,5,63071
15,1,15,75249
151,1,6,63081
15,1,16,75259
151,1,7,63091
15,1,1,77009
15,1,17,74059
151,1,8,63101
15,1,18,84481
151,1,9,62231
15,1,19,84701
15,1,20,72031
151,2,10,12071
151,2,11,12081
151,2,1,16009
151,2,12,12091
151,2,13,12101
151,2,14,42141
