# bus_stop_id, lon, lat
7361,103.8618261,1.311703024
7369,103.8624138,1.311374149
7371,103.8634479,1.309554082
7379,103.8637041,1.309632947
74011,103.9204677,1.37323552
74019,103.9201392,1.373644536
74021,103.9227623,1.370394418
74029,103.9228897,1.370143634
74031,103.9265248,1.367495591
74039,103.9261012,1.367392215
74041,103.9297951,1.368467774
74049,103.9300748,1.368482447
7419,103.8561219,1.306536764
75008,103.9435576,1.354901616
75009,103.9436439,1.354801227
75031,103.9294819,1.350886796
75039,103.9296201,1.350755619
75051,103.9401492,1.345060573
75059,103.9400794,1.34468152
75061,103.9365298,1.340788634
75069,103.9367376,1.340657817
75071,103.9366098,1.348908581
75079,103.9370482,1.348592574
75081,103.9343442,1.349841604
75089,103.9341194,1.349752755
7509,103.8493068,1.297458153
75099,103.9341875,1.348126555
75101,103.9315365,1.351067008
75109,103.9309618,1.35119741
75111,103.9319508,1.353060747
75121,103.9390411,1.355950711
75129,103.9393141,1.355647771
75131,103.9371766,1.35594706
75139,103.9360062,1.355641828
75141,103.9338633,1.356204287
75149,103.9336104,1.356017262
75151,103.9314905,1.354601779
75159,103.9314063,1.353991012
75161,103.9345374,1.353198833
75169,103.9344575,1.353322686
7517,103.8525335,1.30141415
7518,103.8521319,1.300915225
75201,103.933515,1.350732689
75209,103.9336481,1.3513499
75219,103.9321698,1.349781244
75221,103.9360361,1.34566594
75229,103.936691,1.345020351
75231,103.9328161,1.347020254
75239,103.9323571,1.34682584
75241,103.9298215,1.348438451
75249,103.9301,1.34796148
75251,103.9278676,1.34947618
75259,103.9278972,1.349148346
75261,103.9379632,1.357987352
75269,103.9381414,1.359045329
75271,103.9359182,1.360232703
75279,103.9362734,1.360473129
75281,103.9335619,1.360231837
75289,103.9333702,1.36047482
7529,103.8545312,1.304038417
75291,103.9307769,1.36141784
75299,103.931064,1.362507064
7531,103.8524919,1.303669669
75311,103.9307747,1.367141468
75319,103.9310418,1.367180571
75329,103.9362808,1.357724193
75339,103.9340879,1.358476208
75341,103.9339314,1.338346322
75349,103.9339082,1.338058566
75351,103.9307779,1.373722244
75359,103.9315247,1.374496902
75361,103.9302666,1.370787641
75369,103.930534,1.370940192
75371,103.9305652,1.359192027
75379,103.9309702,1.359325139
7539,103.8520528,1.304591452
7551,103.8545674,1.301758714
7561,103.8526258,1.299492569
7569,103.8530454,1.299449674
7571,103.8510967,1.300668282
7589,103.8554227,1.303239343
76051,103.941391,1.352729859
76059,103.9416379,1.352871147
76061,103.9418382,1.34833304
76069,103.9421067,1.348649844
76071,103.9451794,1.348075433
76079,103.9455483,1.347871216
76081,103.9493592,1.349562977
76089,103.9491443,1.349116248
76091,103.9528128,1.350759642
76099,103.9524006,1.350242403
76101,103.9548248,1.353109014
76109,103.9550982,1.352925616
76111,103.9401016,1.351588269
76119,103.940159,1.351865994
76121,103.9381907,1.350158769
76129,103.937911,1.349976771
76131,103.9426042,1.351866453
76139,103.9438041,1.351594925
76141,103.9461243,1.353765352
76149,103.9463751,1.353607546
76151,103.9471213,1.35532167
76159,103.9471625,1.355194696
76161,103.9475722,1.352509182
76169,103.9474591,1.352448842
76171,103.9505045,1.351786743
76179,103.9507538,1.351776059
76181,103.9531415,1.353843155
76189,103.9528601,1.353722689
76191,103.9448014,1.356885043
76199,103.9453044,1.356585238
76201,103.9480937,1.35689132
76209,103.947583,1.356580032
76211,103.9510821,1.356736383
76219,103.9510517,1.356456219
76221,103.9532279,1.356438216
76229,103.9534249,1.356130738
76231,103.9574803,1.356755331
76239,103.9576405,1.356537136
76241,103.9592351,1.358503894
76249,103.9594211,1.358293054
76251,103.9582801,1.359730292
76259,103.9583463,1.359623835
76261,103.9574161,1.361656341
76269,103.9573461,1.361911888
76271,103.9551065,1.361767269
76279,103.955102,1.361938832
76281,103.9384825,1.347500184
76289,103.9382126,1.347267862
76291,103.9511967,1.348804272
76301,103.9535644,1.349092687
76311,103.9553431,1.35795032
76319,103.9555857,1.357656518
76329,103.9498447,1.346389118
76339,103.9469987,1.345493897
76341,103.9553488,1.359867283
76349,103.9555752,1.360454731
76351,103.952989,1.362139493
76359,103.9522381,1.362131035
76361,103.9502819,1.359969068
76369,103.9502636,1.360270115
76371,103.9542261,1.358542098
76389,103.9523283,1.359392914
76391,103.9474567,1.358460326
76399,103.9472076,1.358583502
76401,103.9509257,1.354948606
76409,103.9508701,1.35481689
76411,103.9574968,1.35384683
76419,103.9564357,1.353673693
76421,103.9599415,1.353847264
76429,103.9595406,1.353717804
76439,103.9625706,1.352913971
76449,103.9610683,1.352090975
76459,103.9586661,1.352100947
76461,103.959826,1.356148438
76469,103.9598551,1.356291574
77008,103.9492794,1.373961951
77009,103.9497609,1.374201868
77011,103.9426168,1.373806532
77019,103.9435976,1.373727566
77021,103.9459781,1.372479016
77029,103.9460923,1.372730649
77031,103.9483224,1.371202817
77039,103.94833,1.371644434
77041,103.9512326,1.369487238
77049,103.9516267,1.369647627
77051,103.9551371,1.369102824
77059,103.9551101,1.369398443
77061,103.9403763,1.373718692
77069,103.9407814,1.374094195
77071,103.9412813,1.378166466
77079,103.9415226,1.378369454
77081,103.9427036,1.380275918
77089,103.9426076,1.380064271
77091,103.9455057,1.38043907
77099,103.9463342,1.380384183
77101,103.9483038,1.380814565
77109,103.9482629,1.380557162
77111,103.9463368,1.382239551
77119,103.9465309,1.382229686
77129,103.9437478,1.383963113
77131,103.946531,1.375648407
77139,103.9464632,1.375117073
77141,103.9452841,1.373816536
77161,103.9365586,1.377467194
77169,103.9362878,1.376882381
77171,103.9507145,1.372812631
77179,103.9508444,1.3725983
77181,103.9410662,1.375967831
77189,103.9412461,1.375499654
77191,103.9459849,1.376575018
77199,103.945698,1.377074136
77201,103.9426856,1.378689034
77209,103.9427498,1.379014113
77211,103.9408904,1.380018135
77219,103.9407032,1.380556261
77221,103.9382596,1.379511271
77231,103.9383197,1.376767257
77239,103.9379969,1.377386112
77241,103.9402052,1.375360367
77249,103.9399127,1.375954649
77251,103.9385586,1.382294708
77259,103.9385962,1.382686467
77261,103.9361332,1.382784249
77269,103.9358116,1.382959034
77271,103.934944,1.38056006
77279,103.9346924,1.380859491
77281,103.9360939,1.378424949
77289,103.9360104,1.378867187
77291,103.9350643,1.378229448
77299,103.9356588,1.37684811
77301,103.9386234,1.374256157
77309,103.938784,1.374311257
77311,103.9369351,1.375750879
77319,103.9375954,1.375523275
77321,103.9483716,1.373168669
77329,103.9480812,1.373242667
77331,103.9334508,1.37839213
77339,103.9328312,1.378102677
77341,103.9485463,1.369859879
77349,103.9487034,1.369951055
77351,103.9501799,1.367877102
77359,103.9500639,1.368068211
77361,103.9517109,1.367942857
77369,103.9516816,1.368373402
78049,103.9419686,1.374392261
78051,103.9611736,1.366318507
78059,103.9611576,1.366754558
78061,103.9584182,1.368280693
78069,103.9581896,1.368691542
78071,103.9571746,1.370262678
78079,103.9569036,1.370037571
78081,103.9563622,1.373647339
78089,103.9561058,1.373670923
78091,103.9562443,1.376750616
78099,103.957083,1.377572346
78101,103.953943,1.375061238
78109,103.9539423,1.375360495
78111,103.9587605,1.375377549
78119,103.9587749,1.37566365
78121,103.9619355,1.374873215
78129,103.9621538,1.375134985
78131,103.9637175,1.373114208
78139,103.9640004,1.373174831
78141,103.9636485,1.370135398
78149,103.964151,1.369637134
78151,103.960761,1.372323992
78159,103.9605559,1.372526361
78161,103.9604779,1.368978416
78169,103.9602559,1.36912375
78171,103.9567734,1.367899695
78181,103.9591051,1.3647289
78191,103.9618279,1.364959593
78201,103.9620997,1.371315732
78209,103.9621925,1.371293766
78211,103.962428,1.367934715
78219,103.9633129,1.367189081
78221,103.961176,1.3741052
78229,103.9609817,1.374176488
78231,103.9597942,1.373457578
78241,103.9575997,1.372092484
78251,103.9595687,1.378249805
78259,103.9594457,1.378052239
78261,103.9608074,1.378706104
78269,103.9609125,1.378624008
78271,103.9635903,1.379241624
78279,103.9643728,1.379288887
80009,103.871796,1.310394969
80011,103.8674588,1.309801379
80029,103.8674389,1.309369788
80031,103.87134,1.311130338
80039,103.8710721,1.309981542
80049,103.8735323,1.310742503
80051,103.8733303,1.31257577
80069,103.8770892,1.312135051
80071,103.8766425,1.313820203
80089,103.8807381,1.312719842
80091,103.8810488,1.31490264
80101,103.8713134,1.3130161
80109,103.8714928,1.313238406
8011,103.843641,1.297028623
80111,103.8755152,1.309999526
80119,103.8760094,1.309880486
80141,103.8798338,1.307145776
80149,103.8798239,1.307489207
80151,103.8567233,1.294757674
80159,103.8579455,1.295952553
80161,103.8624025,1.300287114
80169,103.8628673,1.300127511
80171,103.8772025,1.300857848
80179,103.8770678,1.300586249
80181,103.8797917,1.305095667
80189,103.880043,1.304903141
8019,103.844089,1.296165517
80191,103.8758184,1.300765252
80199,103.8751157,1.301585932
80201,103.8729927,1.305655029
80209,103.8725855,1.304699776
80211,103.8747078,1.307031422
80219,103.8737655,1.30664581
80229,103.8780943,1.317200025
80231,103.8801689,1.318584792
80239,103.8804236,1.318452118
80249,103.8798139,1.317006195
80251,103.8800043,1.310126392
80259,103.8798869,1.309886474
80269,103.8782933,1.315071483
80279,103.8834913,1.305092608
80289,103.8793624,1.316069829
80291,103.8723146,1.319476447
80299,103.871934,1.319640067
80301,103.8734965,1.316326881
80309,103.8729578,1.31731025
8031,103.8452742,1.29831857
80311,103.8725656,1.314411625
80319,103.8727116,1.314932462
8041,103.8477872,1.298087066
8057,103.8453223,1.2993354
8058,103.8466288,1.298908723
8069,103.849439,1.29814106
8079,103.8491353,1.299258066
81011,103.8834442,1.315333159
81029,103.8848318,1.313537738
81031,103.8874655,1.316080624
81049,103.8873453,1.314037956
81051,103.8903784,1.316614812
81069,103.8908781,1.314742914
81081,103.8816774,1.316286571
81089,103.8819967,1.316167531
81091,103.8817073,1.319372884
81099,103.8819602,1.319763338
81101,103.8915361,1.321038425
81109,103.8911294,1.321024872
8111,103.8408465,1.299864839
81111,103.8921334,1.318398396
81119,103.8916925,1.318749965
81129,103.8921757,1.316406718
81131,103.8921765,1.314220851
81139,103.8919227,1.31442999
81141,103.8903053,1.311986733
81149,103.8897289,1.312140568
81151,103.8879319,1.311548035
81159,103.8873179,1.311639921
81161,103.8831096,1.310533127
81169,103.8831898,1.310797338
81171,103.8850464,1.307568071
81179,103.8849663,1.307240343
81181,103.8886038,1.30848381
81189,103.8884282,1.308209267
81191,103.8918077,1.309157886
81199,103.8905537,1.308629288
81201,103.8830653,1.318703857
81209,103.8843394,1.318424485
8121,103.8387,1.300317039
81211,103.8867183,1.319068338
81219,103.8866241,1.318757464
81221,103.8902096,1.319779806
81229,103.8901058,1.319453007
81231,103.8818726,1.313907293
8137,103.8410591,1.300710661
8138,103.8419527,1.300438974
82009,103.9017363,1.319391662
82011,103.8949176,1.317393237
82029,103.895503,1.315672436
82032,103.8972574,1.317784373
82033,103.8983121,1.317985657
82049,103.8988384,1.316340608
82061,103.9022149,1.31875441
82069,103.9028208,1.317092653
82071,103.8953837,1.307329364
82079,103.8952157,1.307982921
82081,103.8941302,1.310432729
82089,103.8942803,1.310857792
82091,103.8941028,1.312695288
82099,103.8942628,1.312873913
82109,103.8932448,1.315170425
82111,103.8938254,1.316153149
82119,103.8940926,1.31609827
82121,103.8967176,1.309652161
82129,103.8965547,1.30944024
82131,103.9003347,1.309578816
82139,103.899337,1.309381075
82141,103.9025483,1.310799291
82149,103.9014133,1.310922112
82151,103.9008736,1.313161306
82159,103.90053,1.313284977
82171,103.9030047,1.313809732
82179,103.9038321,1.313819438
82181,103.9059644,1.314251749
82221,103.8991245,1.317037933
82229,103.900533,1.317469585
82231,103.8930676,1.314029752
83011,103.9073562,1.319716482
83029,103.9063492,1.317770431
83031,103.909995,1.320270015
83049,103.9101001,1.318516506
83059,103.9122799,1.318927617
83062,103.9133909,1.320981999
83063,103.9148961,1.321210973
83079,103.915021,1.319746663
83081,103.9174892,1.321365574
83099,103.9180063,1.320764845
83101,103.904939,1.32075252
83109,103.905288,1.321113608
83111,103.905279,1.323530558
83119,103.9055573,1.323007489
83121,103.9106424,1.312676844
83129,103.9106184,1.312993541
83131,103.9090494,1.316276116
83139,103.9099669,1.314542744
83141,103.9084179,1.317716765
83149,103.9087513,1.317418438
83151,103.9091734,1.314878392
83159,103.9094232,1.314818227
83169,103.9069076,1.31431687
83171,103.9189689,1.314731192
83179,103.9192522,1.314554743
83181,103.9175286,1.316638694
83189,103.9174841,1.316866961
83191,103.9159419,1.317291815
83199,103.9162884,1.317361056
83201,103.9144127,1.318651052
83209,103.9146217,1.318656414
83219,103.9191022,1.315878556
83229,103.920782,1.316612152
83231,103.922168,1.31725366
83239,103.922428,1.317015152
83249,103.9217566,1.317815878
83251,103.9220461,1.319225734
83261,103.9243375,1.319045624
83269,103.9234619,1.318992741
83271,103.9259458,1.319294304
83279,103.9250032,1.318868341
83281,103.9269604,1.319653372
83291,103.9059363,1.314676722
83299,103.9059072,1.315622538
83301,103.9081516,1.308863858
83309,103.9080707,1.310390814
83311,103.9069028,1.312490898
83319,103.9071206,1.312718532
83321,103.9136363,1.321755103
83329,103.9137868,1.321898526
83331,103.9126776,1.323527404
83341,103.9111109,1.325461413
83351,103.9121381,1.327689947
83361,103.9145392,1.328466809
83371,103.9153465,1.326320315
83381,103.9144641,1.324650978
84008,103.9294727,1.325095941
84009,103.9299541,1.325308623
84011,103.9224344,1.322627795
84019,103.9225604,1.322191637
84021,103.9251534,1.323384514
84029,103.9250958,1.322943616
84031,103.9301334,1.324289729
84039,103.9287418,1.323543172
84041,103.9347485,1.324705753
84049,103.9346545,1.324323651
84051,103.9396215,1.325316681
84059,103.9394805,1.324934867
84061,103.94228,1.3258838
84069,103.9421105,1.325448459
84071,103.9426821,1.320693824
84079,103.9433219,1.320996747
84081,103.9401363,1.320442748
84089,103.9401141,1.320696379
84091,103.9301081,1.325786386
84101,103.9441816,1.322910453
84109,103.9441161,1.323503952
84111,103.9358161,1.31962021
84119,103.9351613,1.319704673
84121,103.931607,1.318503753
84129,103.9316157,1.318776101
84131,103.9275871,1.321355941
84139,103.9278378,1.321281799
84141,103.9381597,1.320223883
84149,103.9382314,1.320480244
84151,103.9333281,1.316509236
84159,103.9330423,1.316681214
84191,103.9353166,1.325746149
84199,103.9355598,1.325494716
84201,103.9330943,1.336695672
84209,103.9333041,1.337078622
84211,103.9344345,1.3301365
84219,103.9348346,1.329333548
84221,103.9351517,1.331855249
84229,103.9352298,1.331582562
84231,103.9385873,1.331725515
84239,103.9383166,1.331547335
84241,103.9400248,1.328529682
84249,103.9395936,1.329505259
84251,103.9388764,1.333469924
84259,103.9390375,1.333281806
84261,103.9418014,1.334253996
84269,103.9418635,1.334024442
84271,103.9440201,1.336577054
84279,103.9443725,1.336616244
84281,103.9403811,1.326592
84289,103.9401908,1.326567291
84301,103.9265826,1.327857288
84309,103.9268513,1.327960188
84311,103.927378,1.330014581
84319,103.9276712,1.32980331
84321,103.9298527,1.330622703
84329,103.9296057,1.33029463
84331,103.9310043,1.328890674
84339,103.9307934,1.328809566
84341,103.932072,1.33114444
84349,103.9322553,1.33089301
84351,103.9339951,1.327655263
84359,103.9340185,1.32788092
84361,103.9245483,1.32942814
84369,103.9246524,1.329166639
84371,103.9262314,1.330557703
84379,103.9264411,1.330366137
84381,103.9242918,1.330787192
84391,103.9245663,1.332755642
84401,103.9269658,1.333181023
84409,103.9266501,1.332911183
84411,103.9293422,1.33384132
84419,103.9291611,1.333624175
84421,103.9303181,1.332263705
84431,103.9502385,1.335114836
84439,103.9501888,1.334814278
84449,103.9315431,1.333291125
84451,103.9180005,1.336528091
84459,103.9183153,1.336373142
84461,103.9193857,1.33811581
84469,103.9196497,1.337588007
84471,103.9220351,1.337366284
84479,103.9225209,1.337410616
84481,103.9152498,1.337518967
84489,103.9163061,1.338062366
84491,103.9141741,1.334510918
84499,103.9140057,1.335185823
84501,103.9159959,1.333115182
84511,103.9132446,1.332071341
84521,103.9339413,1.332410442
84529,103.9343122,1.332081863
84541,103.9251999,1.327557238
84549,103.9250751,1.327265408
84559,103.9228039,1.328331669
84569,103.9200395,1.32796147
84579,103.9194899,1.325798709
84589,103.9195414,1.323030301
84591,103.9469366,1.337799739
84599,103.9465508,1.337698487
84601,103.931217,1.338187841
84609,103.931288,1.337907598
84611,103.9280405,1.339216679
84619,103.9274031,1.338975272
84621,103.9249683,1.338327778
84629,103.9254157,1.338176896
84631,103.9295365,1.338773752
84639,103.9293,1.338614712
84641,103.9230064,1.324677192
84649,103.9231441,1.324734264
84661,103.9444068,1.319835966
84669,103.944165,1.319996578
84671,103.9450964,1.317582242
84679,103.9447609,1.318079152
84681,103.9470269,1.320259297
84691,103.945913,1.321136205
84701,103.9120625,1.336012147
84709,103.9124766,1.336495078
85019,103.9553627,1.321295695
85021,103.954632,1.321926851
85029,103.954309,1.322629791
85031,103.9523182,1.325018199
85039,103.9530301,1.324364795
85041,103.9511649,1.326459709
85049,103.9513019,1.326649945
85051,103.9488368,1.329507882
85059,103.9491345,1.329424119
85061,103.9473125,1.331560727
85069,103.9474613,1.331683967
85071,103.9498785,1.334098836
85079,103.9500514,1.333906703
85081,103.9472637,1.332962599
85089,103.9486915,1.333320739
85091,103.9463609,1.32754846
85099,103.9464595,1.326843711
85101,103.9507381,1.329359185
85109,103.9513873,1.329499812
90011,103.8693222,1.297120065
90019,103.869532,1.297005757
90021,103.8722791,1.297201565
90029,103.8724553,1.297024696
90031,103.875575,1.29704467
90039,103.8753341,1.296600216
90051,103.8798838,1.297789374
90059,103.8801,1.297632036
90061,103.882392,1.298126923
90069,103.8825223,1.297936916
90079,103.8673206,1.297555068
9011,103.8342559,1.302136751
9022,103.8323415,1.302564045
9023,103.8316865,1.303480651
9037,103.8370751,1.302286363
9038,103.8386134,1.301507236
9047,103.8327304,1.304623378
9048,103.8341671,1.303869438
9059,103.8361583,1.30041204
91041,103.8865728,1.301012287
91049,103.8863676,1.300691685
91051,103.8895049,1.300463076
91059,103.8882751,1.300523777
91061,103.8925544,1.300633303
91069,103.8931485,1.300649529
91071,103.8960334,1.301759117
91079,103.8951938,1.301290399
91081,103.8853082,1.299381493
91089,103.8855168,1.299103097
91091,103.884367,1.303257047
91099,103.8846925,1.303280306
91101,103.896746,1.296063889
9111,103.8289257,1.304543872
91111,103.892495,1.295359179
91121,103.8964881,1.298947493
91131,103.8954368,1.298395497
91141,103.892959,1.297579628
91151,103.8905054,1.297105139
91161,103.8886988,1.297521618
9121,103.8268458,1.303846609
9131,103.8232743,1.304097178
9139,103.8237477,1.303637874
9141,103.8216923,1.305430795
9149,103.8218939,1.30580477
9159,103.8258516,1.306115857
9169,103.8284797,1.306965133
9179,103.8305286,1.30587732
9191,103.8254657,1.30495417
92041,103.9049086,1.302643508
92049,103.9058479,1.302967318
92051,103.9078833,1.304670112
92059,103.9076525,1.304216345
92061,103.9105092,1.305846213
92069,103.9110699,1.30567093
92071,103.9148219,1.306866839
92079,103.9148224,1.306543151
92081,103.9176295,1.307516777
92089,103.9175857,1.30717764
92091,103.8992979,1.30273331
92099,103.898941,1.302339249
92101,103.9013238,1.303725847
92109,103.9014381,1.303552262
92111,103.902893,1.304761601
92119,103.9027275,1.304427494
9212,103.8327285,1.307157499
92121,103.9066377,1.307185473
92129,103.9063934,1.306826725
9213,103.8330178,1.307873081
92131,103.9109203,1.308772093
92139,103.9105972,1.308523507
92141,103.9131426,1.309213918
92149,103.91421,1.309281991
92151,103.9159405,1.309781668
92159,103.9165095,1.309742828
92161,103.8965598,1.303857242
92169,103.8965732,1.304406933
92171,103.903088,1.308350265
92179,103.9035032,1.308009634
92181,103.9053064,1.305357587
92189,103.9059359,1.30477052
9219,103.833137,1.307247591
92191,103.9147812,1.302470089
92199,103.916518,1.3028357
92201,103.9112584,1.311206842
92209,103.9114984,1.310942007
92211,103.9169882,1.305921622
92219,103.9166891,1.306469939
92221,103.9149425,1.304985576
92229,103.9160591,1.305013808
92231,103.9122099,1.304264867
92239,103.9127433,1.304371551
92241,103.9009151,1.301879039
92249,103.9012092,1.301631868
92251,103.9062252,1.300054469
92261,103.9004155,1.297949372
92271,103.9094948,1.306170555
92279,103.9096729,1.306368869
92289,103.9128025,1.301787539
92301,103.9126509,1.307927749
92309,103.9126851,1.308295421
93011,103.9215451,1.308265896
93019,103.9213629,1.307926142
93021,103.9244163,1.308710732
93029,103.9246875,1.308494172
93031,103.9294412,1.309855398
93039,103.9294779,1.30958472
93041,103.933436,1.311266648
93049,103.9329343,1.310692848
93051,103.9186796,1.310699717
93059,103.9192883,1.310733406
93061,103.922488,1.311929945
93069,103.9223428,1.311616806
93071,103.9264175,1.31294453
93079,103.9249938,1.312504539
93081,103.9291742,1.313451675
93089,103.9278296,1.312968739
93091,103.9316277,1.314018539
93099,103.9317138,1.313869018
93101,103.9198476,1.31264477
93109,103.9199978,1.312814659
93111,103.9227955,1.31445916
93119,103.9229745,1.314242261
93121,103.9250503,1.310876869
93129,103.9248357,1.311340886
93131,103.9341504,1.312716128
93139,103.9338389,1.312884429
93149,103.9278115,1.30736388
93151,103.9338144,1.307864775
93159,103.9312548,1.307769819
93161,103.9279373,1.306543906
93169,103.9270453,1.305939416
93171,103.924146,1.305105295
93179,103.9234482,1.304795569
93181,103.9179098,1.303348945
93189,103.9195553,1.303683201
93199,103.9262806,1.307933571
93201,103.9277135,1.309204332
94009,103.9526209,1.317769043
94011,103.935047,1.314369718
94019,103.9357676,1.314307003
94021,103.9382328,1.314734485
94029,103.9374469,1.314477938
94031,103.9408322,1.315037684
94039,103.9407124,1.314851407
94041,103.9442693,1.316173528
94049,103.9447288,1.316142742
94051,103.9474671,1.317102488
94059,103.9479116,1.317051161
94061,103.9513627,1.318446854
94069,103.9508039,1.318064224
94071,103.9552049,1.319946204
94079,103.9551819,1.319605271
94089,103.9429274,1.31532773
94099,103.9503755,1.311492198
95011,103.9840298,1.347130988
95019,103.9843529,1.346883534
95029,103.9906391,1.361304289
95039,103.9945367,1.372255173
95041,103.9956619,1.372567663
95049,103.9943931,1.373521534
95051,103.9961601,1.375229198
95061,103.9964909,1.377426242
95069,103.9963799,1.377778441
95071,103.9952057,1.389923612
95079,103.992442,1.390234579
95081,103.9977093,1.389532121
95089,103.9958432,1.389605935
95091,103.9996809,1.387212303
95099,103.9987481,1.388228499
95109,103.9873423,1.356019388
95129,103.989161,1.355017906
95131,103.9997663,1.385166697
95139,103.9990494,1.385665259
95141,103.9981566,1.381353824
95149,103.9979058,1.381406583
95151,103.9818476,1.342187667
95159,103.9823528,1.341950233
96011,103.9535599,1.331722654
96019,103.9536791,1.331348636
96021,103.9566175,1.333989857
96029,103.9561692,1.333211733
96031,103.9582918,1.335900924
96039,103.9584663,1.335561465
96041,103.9608167,1.340038094
96049,103.9612619,1.340369187
96051,103.9619431,1.343796077
96059,103.9621723,1.343472973
96061,103.9629142,1.346910178
96069,103.9631146,1.346569469
96071,103.9532098,1.335498997
96079,103.953465,1.335383433
96081,103.9555534,1.336527031
96089,103.9558605,1.336442857
96091,103.9586913,1.337937772
96099,103.9575486,1.337248452
96101,103.9509896,1.336438537
96109,103.9506856,1.337321658
96111,103.9533196,1.333708523
96119,103.953834,1.3336487
96121,103.9577454,1.34726625
96129,103.9579821,1.347366917
96131,103.9553215,1.346442401
96139,103.9559072,1.346489464
96141,103.9533198,1.344747333
96149,103.953125,1.34442448
96151,103.9512729,1.342295968
96159,103.951764,1.341892288
96161,103.9534873,1.342065911
96169,103.9534579,1.342328784
96171,103.955852,1.34225143
96179,103.9553854,1.342616961
96181,103.9577126,1.345700005
96189,103.9579171,1.345337348
96191,103.9577279,1.342873894
96199,103.9577844,1.343569249
96201,103.959179,1.340294163
96209,103.9594439,1.340138179
96219,103.9889278,1.315207263
96221,103.9578562,1.330943956
96229,103.9580278,1.331235464
96231,103.9607894,1.330049909
96239,103.9620143,1.330047065
96241,103.9669752,1.327521461
96249,103.9665587,1.328215593
96251,103.9514002,1.340312734
96259,103.9512466,1.340391634
96261,103.9558555,1.344078936
96269,103.9559409,1.344353093
96271,103.9635796,1.329148187
96281,103.9484098,1.339494014
96289,103.9484397,1.33996527
96291,103.9576636,1.341889574
96299,103.9572182,1.341349391
96401,103.9617173,1.334553508
96409,103.9617332,1.334134155
97011,103.9660375,1.353345503
97019,103.9653879,1.352897952
97031,103.9685507,1.354846373
97039,103.9689515,1.355416138
97041,103.9694015,1.357921197
97049,103.9697068,1.358112919
97051,103.9704064,1.360490264
97059,103.9709078,1.360691247
97061,103.9753674,1.36586335
97069,103.9752495,1.365104854
97071,103.9778164,1.368515279
97079,103.9776178,1.368141741
97081,103.9799114,1.37130517
97089,103.9800503,1.370823068
97091,103.9760772,1.37307758
97099,103.9764366,1.373138468
97101,103.9674641,1.363253747
97109,103.9669482,1.36278984
97111,103.9703944,1.363321445
97119,103.969909,1.363426946
97121,103.9676582,1.364789011
97129,103.967611,1.364647753
97141,103.9679411,1.352234064
97149,103.9679458,1.351852098
97151,103.9669763,1.349555632
97159,103.967737,1.350328765
97161,103.9675384,1.347230454
97169,103.9674904,1.347009335
97171,103.9698966,1.34559869
97179,103.9698288,1.345371324
97181,103.9721297,1.347773338
97189,103.9714063,1.346725719
97201,103.9737353,1.362686427
97209,103.9732105,1.362251759
98011,103.9629465,1.362237821
98019,103.9633505,1.362250948
98021,103.9654313,1.364787108
98029,103.965434,1.364345987
98031,103.9678749,1.367230793
98039,103.968378,1.367250729
98041,103.9697507,1.36914126
98049,103.9705927,1.369513348
98051,103.9737889,1.373102695
98059,103.9743129,1.373142499
98061,103.9772292,1.376621695
98069,103.976727,1.375645292
98071,103.9783951,1.37976651
98079,103.9787079,1.378519897
98081,103.964457,1.361864109
98089,103.9640833,1.361628354
98091,103.9630818,1.364371413
98099,103.963338,1.364570261
98101,103.965306,1.367126883
98109,103.9656085,1.367210784
98111,103.9642923,1.367375641
98119,103.9643442,1.367201862
98121,103.9701936,1.372020157
98129,103.9704468,1.372041677
98131,103.9723302,1.374180712
98139,103.9722881,1.373879067
98141,103.9741849,1.376050349
98149,103.9742014,1.375813331
98151,103.9758714,1.377758763
98161,103.9758912,1.379939737
98171,103.9746852,1.382126578
98181,103.9734256,1.384355567
98199,103.9718515,1.384955126
98209,103.9726882,1.381496024
98219,103.9733923,1.380247828
98229,103.9746948,1.37792024
98231,103.9718307,1.371235282
98239,103.9725215,1.371450837
99009,103.98773,1.38934759
99011,103.9781704,1.383376129
99019,103.9784459,1.38363431
99021,103.9792293,1.386723701
99029,103.979522,1.386577545
99031,103.9818732,1.387932521
99039,103.9819232,1.387664721
99041,103.9855374,1.387810914
99049,103.9856583,1.387498962
99071,103.9783665,1.387657997
99079,103.9792343,1.387561969
99081,103.9786675,1.389440252
99089,103.9784405,1.389051883
99091,103.9798033,1.39103836
99099,103.9798725,1.390739672
99101,103.9817082,1.391402844
99109,103.98179,1.391208225
99111,103.9841869,1.391765771
99119,103.9843111,1.391567758
99129,103.9867269,1.390085939
99131,103.9873585,1.3888968
99139,103.9872223,1.388259774
99161,103.9930281,1.390231833
99171,103.9910603,1.391131826
99181,103.9884733,1.387805257
99189,103.9896334,1.388357611
JURONG ISLAND,103.7048562,1.258995816
N1309,103.8410644,1.292371604
N2801,103.7068646,1.337772397
N4401,103.7430455,1.378349514
N4411,103.7406329,1.377568726
N4421,103.7454258,1.397416551
N4431,103.7470841,1.398845592
N4501,103.7464428,1.394496713
N4509,103.7464945,1.394259969
N4541,103.7508597,1.400695166
N4559,103.7499816,1.402729921
N4569,103.7484743,1.403140674
N4579,103.7458254,1.401478087
N4581,103.7497277,1.400139727
N4591,103.7474582,1.400813405
N6709,103.8897389,1.390999748
